text,intent
mes identifiants ne sont pas reconnus sur le site,services_en_ligne
probleme technique quand je veux telecharger une attestation en ligne,services_en_ligne
comment recuperer l'acces a mon espace client MGEN,services_en_ligne
la page de connexion affiche une erreur,services_en_ligne
mon numero de securite sociale n'est pas reconnu sur le portail,services_en_ligne
creer un espace en ligne pour consulter mes documents,services_en_ligne
declarer un arret maladie longue duree,arret_travail
formulaire de demande d'indemnites journalieres,arret_travail
comment obtenir le complement de salaire maladie,arret_travail
prolongation d'arret de travail comment faire,arret_travail
signaler un conge longue maladie CLM,arret_travail
document indemnites journalieres securite sociale,arret_travail
renseignement sur le versement des IJ,arret_travail
je suis en arret et je n'ai rien recu encore,arret_travail
formulaire cerfa 3116 indemnites journalieres,arret_travail
demi traitement suite a maladie longue duree,arret_travail
probleme avec mon arret maladie en cours,arret_travail
information sur mon conge maternite MGEN,arret_travail
renseignement AJ allocation journaliere,arret_travail
besoin d'un document pour arret de travail,arret_travail
signaler un CLD conge longue duree,arret_travail
complement de salaire fonctionnaire maladie longue,arret_travail
information conge maternite indemnisation,arret_travail
imprime pour demande d'indemnites MGEN,arret_travail
comment fonctionne la teletransmission entre la secu et la mutuelle,teletransmission_noemie
je veux activer le lien Noemie entre MGEN et la securite sociale,teletransmission_noemie
pourquoi la mutuelle ne recoit pas automatiquement mes feuilles de soins,teletransmission_noemie
probleme de teletransmission des remboursements,teletransmission_noemie
je veux couper la teletransmission Noemie,teletransmission_noemie
renseignement sur le fonctionnement du dispositif Noemie,teletransmission_noemie
est-ce que Noemie est active sur mon dossier,teletransmission_noemie
lien Noemie pour mon enfant etudiant,teletransmission_noemie
modifier le releve d'identite bancaire pour le remboursement,changement_coordonnees
je dois mettre a jour mon IBAN pour les virements,changement_coordonnees
changement de domicile suite a mutation professionnelle,changement_coordonnees
corriger l'adresse email de mon compte,changement_coordonnees
mon numero de telephone a change il faut mettre a jour,changement_coordonnees
demander un certificat d'adhesion mutuelle,justificatif_droits
besoin d'un certificat d'affiliation MGEN,justificatif_droits
duplicata de ma carte tiers payant mutualiste,justificatif_droits
obtenir une attestation de droits pour mon employeur,justificatif_droits
j'ai perdu ma carte de tiers payant mutuelle,justificatif_droits
je ne veux pas d'un automate,demande_conseiller
arretez avec votre robot je veux un humain,demande_conseiller
pas de robot je veux parler a quelqu'un,demande_conseiller
le standard s'il vous plait,demande_conseiller
transferez-moi au standard,demande_conseiller
j'ai ete coupe pendant mon appel a la MGEN,demande_conseiller
mon appel a ete interrompu je rappelle,demande_conseiller
on m'a raccroche au nez je souhaite parler a quelqu'un,demande_conseiller
c'est pour la mutuelle,demande_conseiller
j'appelle au sujet de ma mutuelle,demande_conseiller
renseignement sur ma mutuelle,demande_conseiller
c'est a propos de la MGEN,demande_conseiller
information mutuelle s'il vous plait,demande_conseiller
je voudrais des renseignements generaux,demande_conseiller
j'ai juste une question a poser,demande_conseiller
debloquer mon compte sur Ameli,services_en_ligne
mon compte Ameli est bloque que faire,services_en_ligne
modification de mon mot de passe,services_en_ligne
changer mon mot de passe en ligne,services_en_ligne
mes references ne sont pas reconnues quand je me connecte au portail,services_en_ligne
prise en charge d'un detartrage dentaire,hors_perimetre
remboursement pour un bilan dentaire de controle,hors_perimetre
nettoyage dentaire chez le dentiste remboursement,hors_perimetre
changer de banque pour recevoir les virements,changement_coordonnees
nouveau RIB pour les remboursements et prelevements,changement_coordonnees
teletransmission entre ma mutuelle et la securite sociale,teletransmission_noemie
lien entre ma mutuelle et la caisse primaire d'assurance maladie,teletransmission_noemie
est-ce que ma mutuelle transmet automatiquement a la secu,teletransmission_noemie
ma mutuelle ne fait pas le lien avec la securite sociale,teletransmission_noemie
inscription sur le site Ameli pour creer un compte,services_en_ligne
comment acceder a mon espace Ameli en ligne,services_en_ligne
ouverture de mon compte personnel Ameli,services_en_ligne
transmettre un nouveau RIB a la MGEN,changement_coordonnees
envoyer un justificatif de changement d'adresse,changement_coordonnees
prelevement de ma cotisation sur mon compte bancaire,cotisations
est-ce que la teletransmission marche avec ma mutuelle,teletransmission_noemie
la mutuelle et la secu sont-elles connectees,teletransmission_noemie
connexion automatique entre ma mutuelle et ma caisse primaire,teletransmission_noemie
mutuelle reliee a la securite sociale comment ca marche,teletransmission_noemie
pourquoi ma mutuelle ne recoit pas les informations de la secu,teletransmission_noemie
liaison automatique entre la mutuelle et l'assurance maladie,teletransmission_noemie
transport medical VSL ou ambulance prise en charge,hors_perimetre
bon de transport pour un rendez-vous medical,hors_perimetre
soins dentaires prise en charge detartrage,hors_perimetre
bilan dentaire annuel chez le dentiste,hors_perimetre
debloquer mon espace personnel sur Ameli,services_en_ligne
modifier le mot de passe de mon compte en ligne,services_en_ligne
coordonnees bancaires pour le prelevement des cotisations,cotisations
RIB pour le paiement de ma cotisation mutuelle,cotisations
