text,intent
je veux joindre un correspondant,parler_conseiller
je veux le service gestion,parler_conseiller
je veux le service support,parler_conseiller
je veux parler à mon correspondant,parler_conseiller
je veux parler à quelqu'un,parler_conseiller
je veux parler à un conseiller urgent,parler_conseiller
je veux parler à un gestionnaire,parler_conseiller
je veux prendre contact avec mutuelle,parler_conseiller
je veux prendre contact avec un conseiller,parler_conseiller
je veux reprendre contact avec un délégué mutuelle qui m'a téléphoné vendredi,parler_conseiller
je voudrais avoir un conseiller pour gérer mon dossier,parler_conseiller
je voudrais avoir un directeur,parler_conseiller
je voudrais avoir une explication,parler_conseiller
je voudrais contacter un agent,parler_conseiller
je voudrais m'entretenir avec madame,parler_conseiller
je voudrais parler à un conseiller pour euh justement le la la la nouvelle mise à jour de de toulouse pour la mutuelle le douze novembre,parler_conseiller
je voudrais parler à un conseiller pour remboursement rejeté,parler_conseiller
je voudrais pouvoir avoir quelqu'un au téléphone,parler_conseiller
je voudrais prendre contact avec un gestionnaire de dossier,parler_conseiller
je voudrais savoir comme je ne peux pas me connecter mais y'a mon mari,parler_conseiller
je voudrais un conseiller s'il vous plaît,parler_conseiller
je voudrais un contact avec madame,parler_conseiller
je voudrais un opérateur,parler_conseiller
je voudrais un représentant,parler_conseiller
je voudrais un responsable,parler_conseiller
je voudrais être mis en contact avec un avec une personne physique,parler_conseiller
mets-moi en relation avec mon agence,parler_conseiller
modification en mutuelle santé,parler_conseiller
mon appel mutuelle a été coupé,parler_conseiller
mutuelle,parler_conseiller
mutuelle obligatoire,parler_conseiller
obtenir un conseiller au téléphone,parler_conseiller
parler à un conseiller tout simplement,parler_conseiller
passez-moi monsieur s'il vous plaît,parler_conseiller
passez-moi quelqu'un s'il vous plait,parler_conseiller
passez-moi une conseillère,parler_conseiller
perte de carte mutuelle,parler_conseiller
qu'est-ce que ça entraîne le fait d'avoir la mutuelle et sécu mutuelle,parler_conseiller
renseignement sur la dématérialisation,parler_conseiller
renseignement sur la prise de la mutuelle,parler_conseiller
résiliation de mutuelle,parler_conseiller
sans mutuelle,parler_conseiller
souscrire une mutuelle,parler_conseiller
vous bénéficiez des services de mutuelle de la mutuelle,parler_conseiller
