seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.65,0.3,0.2,0.87,0.888,0.68,13,0.6,9,15,False
0.65,0.3,0.25,0.87,0.888,0.68,13,0.6,9,15,False
0.65,0.35,0.0,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.35,0.05,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.35,0.1,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.35,0.15,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.35,0.2,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.35,0.25,0.87,0.888,0.71,13,0.6,9,15,False
0.65,0.4,0.0,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.4,0.05,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.4,0.1,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.4,0.15,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.4,0.2,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.4,0.25,0.85,0.888,0.73,13,0.6,9,15,False
0.65,0.45,0.0,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.45,0.05,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.45,0.1,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.45,0.15,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.45,0.2,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.45,0.25,0.84,0.888,0.77,13,0.6,9,15,False
0.65,0.5,0.0,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.5,0.05,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.5,0.1,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.5,0.15,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.5,0.2,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.5,0.25,0.81,0.888,0.8,13,0.6,9,15,False
0.65,0.55,0.0,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.55,0.05,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.55,0.1,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.55,0.15,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.55,0.2,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.55,0.25,0.8,0.888,0.81,13,0.6,9,15,False
0.65,0.6,0.0,0.76,0.888,0.84,13,0.6,9,15,False
0.65,0.6,0.05,0.76,0.888,0.84,13,0.6,9,15,False
0.65,0.6,0.1,0.76,0.888,0.84,13,0.6,9,15,False
0.65,0.6,0.15,0.76,0.888,0.84,13,0.6,9,15,False
0.65,0.6,0.2,0.76,0.888,0.84,13,0.6,9,15,False
0.65,0.6,0.25,0.76,0.888,0.84,13,0.6,9,15,False
0.7,0.3,0.0,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.3,0.05,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.3,0.1,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.3,0.15,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.3,0.2,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.3,0.25,0.87,0.888,0.68,12,0.6,9,15,False
0.7,0.35,0.0,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.35,0.05,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.35,0.1,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.35,0.15,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.35,0.2,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.35,0.25,0.87,0.888,0.71,12,0.6,9,15,False
0.7,0.4,0.0,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.4,0.05,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.4,0.1,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.4,0.15,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.4,0.2,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.4,0.25,0.85,0.888,0.73,12,0.6,9,15,False
0.7,0.45,0.0,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.45,0.05,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.45,0.1,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.45,0.15,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.45,0.2,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.45,0.25,0.84,0.888,0.77,12,0.6,9,15,False
0.7,0.5,0.0,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.5,0.05,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.5,0.1,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.5,0.15,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.5,0.2,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.5,0.25,0.81,0.888,0.8,12,0.6,9,15,False
0.7,0.55,0.0,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.55,0.05,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.55,0.1,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.55,0.15,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.55,0.2,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.55,0.25,0.8,0.888,0.81,12,0.6,9,15,False
0.7,0.6,0.0,0.76,0.888,0.84,12,0.6,9,15,False
0.7,0.6,0.05,0.76,0.888,0.84,12,0.6,9,15,False
0.7,0.6,0.1,0.76,0.888,0.84,12,0.6,9,15,False
0.7,0.6,0.15,0.76,0.888,0.84,12,0.6,9,15,False
0.7,0.6,0.2,0.76,0.888,0.84,12,0.6,9,15,False
0.7,0.6,0.25,0.76,0.888,0.84,12,0.6,9,15,False
0.75,0.3,0.0,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.3,0.05,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.3,0.1,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.3,0.15,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.3,0.2,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.3,0.25,0.87,0.888,0.68,10,0.6,9,15,False
0.75,0.35,0.0,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.35,0.05,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.35,0.1,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.35,0.15,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.35,0.2,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.35,0.25,0.87,0.888,0.71,10,0.6,9,15,False
0.75,0.4,0.0,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.4,0.05,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.4,0.1,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.4,0.15,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.4,0.2,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.4,0.25,0.85,0.888,0.73,10,0.6,9,15,False
0.75,0.45,0.0,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.45,0.05,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.45,0.1,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.45,0.15,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.45,0.2,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.45,0.25,0.84,0.888,0.77,10,0.6,9,15,False
0.75,0.5,0.0,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.5,0.05,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.5,0.1,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.5,0.15,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.5,0.2,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.5,0.25,0.81,0.888,0.8,10,0.6,9,15,False
0.75,0.55,0.0,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.55,0.05,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.55,0.1,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.55,0.15,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.55,0.2,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.55,0.25,0.8,0.888,0.81,10,0.6,9,15,False
0.75,0.6,0.0,0.76,0.888,0.84,10,0.6,9,15,False
0.75,0.6,0.05,0.76,0.888,0.84,10,0.6,9,15,False
0.75,0.6,0.1,0.76,0.888,0.84,10,0.6,9,15,False
0.75,0.6,0.15,0.76,0.888,0.84,10,0.6,9,15,False
0.75,0.6,0.2,0.76,0.888,0.84,10,0.6,9,15,False
0.75,0.6,0.25,0.76,0.888,0.84,10,0.6,9,15,False
0.8,0.3,0.0,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.3,0.05,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.3,0.1,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.3,0.15,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.3,0.2,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.3,0.25,0.87,0.888,0.68,6,0.6,9,15,False
0.8,0.35,0.0,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.35,0.05,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.35,0.1,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.35,0.15,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.35,0.2,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.35,0.25,0.87,0.888,0.71,6,0.6,9,15,False
0.8,0.4,0.0,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.4,0.05,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.4,0.1,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.4,0.15,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.4,0.2,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.4,0.25,0.85,0.888,0.73,6,0.6,9,15,False
0.8,0.45,0.0,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.45,0.05,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.45,0.1,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.45,0.15,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.45,0.2,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.45,0.25,0.84,0.888,0.77,6,0.6,9,15,False
0.8,0.5,0.0,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.5,0.05,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.5,0.1,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.5,0.15,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.5,0.2,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.5,0.25,0.81,0.888,0.8,6,0.6,9,15,False
0.8,0.55,0.0,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.55,0.05,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.55,0.1,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.55,0.15,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.55,0.2,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.55,0.25,0.8,0.888,0.81,6,0.6,9,15,False
0.8,0.6,0.0,0.76,0.888,0.84,6,0.6,9,15,False
0.8,0.6,0.05,0.76,0.888,0.84,6,0.6,9,15,False
0.8,0.6,0.1,0.76,0.888,0.84,6,0.6,9,15,False
0.8,0.6,0.15,0.76,0.888,0.84,6,0.6,9,15,False
0.8,0.6,0.2,0.76,0.888,0.84,6,0.6,9,15,False
0.8,0.6,0.25,0.76,0.888,0.84,6,0.6,9,15,False
0.85,0.3,0.0,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.3,0.05,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.3,0.1,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.3,0.15,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.3,0.2,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.3,0.25,0.87,0.888,0.68,4,0.6,9,15,False
0.85,0.35,0.0,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.35,0.05,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.35,0.1,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.35,0.15,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.35,0.2,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.35,0.25,0.87,0.888,0.71,4,0.6,9,15,False
0.85,0.4,0.0,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.4,0.05,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.4,0.1,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.4,0.15,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.4,0.2,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.4,0.25,0.85,0.888,0.73,4,0.6,9,15,False
0.85,0.45,0.0,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.45,0.05,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.45,0.1,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.45,0.15,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.45,0.2,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.45,0.25,0.84,0.888,0.77,4,0.6,9,15,False
0.85,0.5,0.0,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.5,0.05,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.5,0.1,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.5,0.15,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.5,0.2,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.5,0.25,0.81,0.888,0.8,4,0.6,9,15,True
0.85,0.55,0.0,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.55,0.05,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.55,0.1,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.55,0.15,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.55,0.2,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.55,0.25,0.8,0.888,0.81,4,0.6,9,15,False
0.85,0.6,0.0,0.76,0.888,0.84,4,0.6,9,15,False
0.85,0.6,0.05,0.76,0.888,0.84,4,0.6,9,15,False
0.85,0.6,0.1,0.76,0.888,0.84,4,0.6,9,15,False
0.85,0.6,0.15,0.76,0.888,0.84,4,0.6,9,15,False
0.85,0.6,0.2,0.76,0.888,0.84,4,0.6,9,15,False
0.85,0.6,0.25,0.76,0.888,0.84,4,0.6,9,15,False
0.9,0.3,0.0,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.3,0.05,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.3,0.1,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.3,0.15,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.3,0.2,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.3,0.25,0.87,0.888,0.68,3,0.5333,8,15,False
0.9,0.35,0.0,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.35,0.05,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.35,0.1,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.35,0.15,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.35,0.2,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.35,0.25,0.87,0.888,0.71,3,0.5333,8,15,False
0.9,0.4,0.0,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.4,0.05,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.4,0.1,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.4,0.15,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.4,0.2,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.4,0.25,0.85,0.888,0.73,3,0.5333,8,15,False
0.9,0.45,0.0,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.45,0.05,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.45,0.1,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.45,0.15,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.45,0.2,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.45,0.25,0.84,0.888,0.77,3,0.5333,8,15,False
0.9,0.5,0.0,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.5,0.05,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.5,0.1,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.5,0.15,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.5,0.2,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.5,0.25,0.81,0.888,0.8,3,0.5333,8,15,False
0.9,0.55,0.0,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.55,0.05,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.55,0.1,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.55,0.15,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.55,0.2,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.55,0.25,0.8,0.888,0.81,3,0.5333,8,15,False
0.9,0.6,0.0,0.76,0.888,0.84,3,0.5333,8,15,False
0.9,0.6,0.05,0.76,0.888,0.84,3,0.5333,8,15,False
0.9,0.6,0.1,0.76,0.888,0.84,3,0.5333,8,15,False
0.9,0.6,0.15,0.76,0.888,0.84,3,0.5333,8,15,False
0.9,0.6,0.2,0.76,0.888,0.84,3,0.5333,8,15,False
0.9,0.6,0.25,0.76,0.888,0.84,3,0.5333,8,15,False
