seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.7,0.6,0.2,0.64,0.856,0.91,8,0.6667,10,15,False
0.7,0.6,0.25,0.64,0.856,0.91,8,0.6667,10,15,False
0.75,0.3,0.0,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.3,0.05,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.3,0.1,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.3,0.15,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.3,0.2,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.3,0.25,0.78,0.856,0.73,6,0.6667,10,15,False
0.75,0.35,0.0,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.35,0.05,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.35,0.1,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.35,0.15,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.35,0.2,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.35,0.25,0.75,0.856,0.77,6,0.6667,10,15,False
0.75,0.4,0.0,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.4,0.05,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.4,0.1,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.4,0.15,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.4,0.2,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.4,0.25,0.75,0.856,0.84,6,0.6667,10,15,False
0.75,0.45,0.0,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.45,0.05,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.45,0.1,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.45,0.15,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.45,0.2,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.45,0.25,0.74,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.0,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.05,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.1,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.15,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.2,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.5,0.25,0.73,0.856,0.85,6,0.6667,10,15,False
0.75,0.55,0.0,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.55,0.05,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.55,0.1,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.55,0.15,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.55,0.2,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.55,0.25,0.69,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.0,0.64,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.05,0.64,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.1,0.64,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.15,0.64,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.2,0.64,0.856,0.91,6,0.6667,10,15,False
0.75,0.6,0.25,0.64,0.856,0.91,6,0.6667,10,15,False
0.8,0.3,0.0,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.3,0.05,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.3,0.1,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.3,0.15,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.3,0.2,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.3,0.25,0.8,0.856,0.73,5,0.6,9,15,False
0.8,0.35,0.0,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.35,0.05,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.35,0.1,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.35,0.15,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.35,0.2,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.35,0.25,0.77,0.856,0.77,5,0.6,9,15,False
0.8,0.4,0.0,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.4,0.05,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.4,0.1,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.4,0.15,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.4,0.2,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.4,0.25,0.77,0.856,0.84,5,0.6,9,15,True
0.8,0.45,0.0,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.45,0.05,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.45,0.1,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.45,0.15,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.45,0.2,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.45,0.25,0.76,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.0,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.05,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.1,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.15,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.2,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.5,0.25,0.75,0.856,0.85,5,0.6,9,15,False
0.8,0.55,0.0,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.55,0.05,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.55,0.1,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.55,0.15,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.55,0.2,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.55,0.25,0.71,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.0,0.66,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.05,0.66,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.1,0.66,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.15,0.66,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.2,0.66,0.856,0.91,5,0.6,9,15,False
0.8,0.6,0.25,0.66,0.856,0.91,5,0.6,9,15,False
0.85,0.3,0.0,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.3,0.05,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.3,0.1,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.3,0.15,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.3,0.2,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.3,0.25,0.8,0.856,0.73,3,0.5333,8,15,False
0.85,0.35,0.0,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.35,0.05,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.35,0.1,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.35,0.15,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.35,0.2,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.35,0.25,0.77,0.856,0.77,3,0.5333,8,15,False
0.85,0.4,0.0,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.4,0.05,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.4,0.1,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.4,0.15,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.4,0.2,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.4,0.25,0.77,0.856,0.84,3,0.5333,8,15,False
0.85,0.45,0.0,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.45,0.05,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.45,0.1,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.45,0.15,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.45,0.2,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.45,0.25,0.76,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.0,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.05,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.1,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.15,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.2,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.5,0.25,0.75,0.856,0.85,3,0.5333,8,15,False
0.85,0.55,0.0,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.55,0.05,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.55,0.1,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.55,0.15,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.55,0.2,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.55,0.25,0.71,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.0,0.66,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.05,0.66,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.1,0.66,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.15,0.66,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.2,0.66,0.856,0.91,3,0.5333,8,15,False
0.85,0.6,0.25,0.66,0.856,0.91,3,0.5333,8,15,False
0.9,0.3,0.0,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.3,0.05,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.3,0.1,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.3,0.15,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.3,0.2,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.3,0.25,0.81,0.856,0.73,3,0.5333,8,15,False
0.9,0.35,0.0,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.35,0.05,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.35,0.1,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.35,0.15,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.35,0.2,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.35,0.25,0.78,0.856,0.77,3,0.5333,8,15,False
0.9,0.4,0.0,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.4,0.05,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.4,0.1,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.4,0.15,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.4,0.2,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.4,0.25,0.78,0.856,0.84,3,0.5333,8,15,True
0.9,0.45,0.0,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.45,0.05,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.45,0.1,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.45,0.15,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.45,0.2,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.45,0.25,0.77,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.0,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.05,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.1,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.15,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.2,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.5,0.25,0.76,0.856,0.85,3,0.5333,8,15,False
0.9,0.55,0.0,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.55,0.05,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.55,0.1,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.55,0.15,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.55,0.2,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.55,0.25,0.72,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.0,0.67,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.05,0.67,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.1,0.67,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.15,0.67,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.2,0.67,0.856,0.91,3,0.5333,8,15,False
0.9,0.6,0.25,0.67,0.856,0.91,3,0.5333,8,15,False
