seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.74,0.45,0.0,0.81,0.872,0.7,19,0.6,9,15,False
0.74,0.45,0.1,0.81,0.872,0.7,19,0.6,9,15,False
0.74,0.45,0.2,0.81,0.872,0.7,19,0.6,9,15,False
0.74,0.5,0.0,0.81,0.872,0.72,19,0.6,9,15,False
0.74,0.5,0.1,0.81,0.872,0.72,19,0.6,9,15,False
0.74,0.5,0.2,0.81,0.872,0.72,19,0.6,9,15,False
0.74,0.55,0.0,0.8,0.872,0.77,19,0.6,9,15,False
0.74,0.55,0.1,0.8,0.872,0.77,19,0.6,9,15,False
0.74,0.55,0.2,0.8,0.872,0.77,19,0.6,9,15,False
0.74,0.6,0.0,0.78,0.872,0.78,19,0.6,9,15,False
0.74,0.6,0.1,0.78,0.872,0.78,19,0.6,9,15,False
0.74,0.6,0.2,0.78,0.872,0.78,19,0.6,9,15,False
0.74,0.65,0.0,0.77,0.872,0.79,19,0.6,9,15,False
0.74,0.65,0.1,0.77,0.872,0.79,19,0.6,9,15,False
0.74,0.65,0.2,0.77,0.872,0.79,19,0.6,9,15,False
0.74,0.7,0.0,0.73,0.872,0.79,19,0.6,9,15,False
0.74,0.7,0.1,0.73,0.872,0.79,19,0.6,9,15,False
0.74,0.7,0.2,0.73,0.872,0.79,19,0.6,9,15,False
0.76,0.3,0.0,0.84,0.872,0.68,18,0.6,9,15,False
0.76,0.3,0.1,0.84,0.872,0.68,18,0.6,9,15,False
0.76,0.3,0.2,0.84,0.872,0.68,18,0.6,9,15,False
0.76,0.35,0.0,0.81,0.872,0.68,18,0.6,9,15,False
0.76,0.35,0.1,0.81,0.872,0.68,18,0.6,9,15,False
0.76,0.35,0.2,0.81,0.872,0.68,18,0.6,9,15,False
0.76,0.4,0.0,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.4,0.1,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.4,0.2,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.45,0.0,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.45,0.1,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.45,0.2,0.81,0.872,0.7,18,0.6,9,15,False
0.76,0.5,0.0,0.81,0.872,0.72,18,0.6,9,15,False
0.76,0.5,0.1,0.81,0.872,0.72,18,0.6,9,15,False
0.76,0.5,0.2,0.81,0.872,0.72,18,0.6,9,15,False
0.76,0.55,0.0,0.8,0.872,0.77,18,0.6,9,15,False
0.76,0.55,0.1,0.8,0.872,0.77,18,0.6,9,15,False
0.76,0.55,0.2,0.8,0.872,0.77,18,0.6,9,15,False
0.76,0.6,0.0,0.78,0.872,0.78,18,0.6,9,15,False
0.76,0.6,0.1,0.78,0.872,0.78,18,0.6,9,15,False
0.76,0.6,0.2,0.78,0.872,0.78,18,0.6,9,15,False
0.76,0.65,0.0,0.77,0.872,0.79,18,0.6,9,15,False
0.76,0.65,0.1,0.77,0.872,0.79,18,0.6,9,15,False
0.76,0.65,0.2,0.77,0.872,0.79,18,0.6,9,15,False
0.76,0.7,0.0,0.73,0.872,0.79,18,0.6,9,15,False
0.76,0.7,0.1,0.73,0.872,0.79,18,0.6,9,15,False
0.76,0.7,0.2,0.73,0.872,0.79,18,0.6,9,15,False
0.76,0.75,0.0,0.72,0.872,0.81,18,0.6,9,15,False
0.76,0.75,0.1,0.72,0.872,0.81,18,0.6,9,15,False
0.76,0.75,0.2,0.72,0.872,0.81,18,0.6,9,15,False
0.78,0.3,0.0,0.84,0.872,0.68,18,0.6,9,15,False
0.78,0.3,0.1,0.84,0.872,0.68,18,0.6,9,15,False
0.78,0.3,0.2,0.84,0.872,0.68,18,0.6,9,15,False
0.78,0.35,0.0,0.81,0.872,0.68,18,0.6,9,15,False
0.78,0.35,0.1,0.81,0.872,0.68,18,0.6,9,15,False
0.78,0.35,0.2,0.81,0.872,0.68,18,0.6,9,15,False
0.78,0.4,0.0,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.4,0.1,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.4,0.2,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.45,0.0,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.45,0.1,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.45,0.2,0.81,0.872,0.7,18,0.6,9,15,False
0.78,0.5,0.0,0.81,0.872,0.72,18,0.6,9,15,False
0.78,0.5,0.1,0.81,0.872,0.72,18,0.6,9,15,False
0.78,0.5,0.2,0.81,0.872,0.72,18,0.6,9,15,False
0.78,0.55,0.0,0.8,0.872,0.77,18,0.6,9,15,False
0.78,0.55,0.1,0.8,0.872,0.77,18,0.6,9,15,False
0.78,0.55,0.2,0.8,0.872,0.77,18,0.6,9,15,False
0.78,0.6,0.0,0.78,0.872,0.78,18,0.6,9,15,False
0.78,0.6,0.1,0.78,0.872,0.78,18,0.6,9,15,False
0.78,0.6,0.2,0.78,0.872,0.78,18,0.6,9,15,False
0.78,0.65,0.0,0.77,0.872,0.79,18,0.6,9,15,False
0.78,0.65,0.1,0.77,0.872,0.79,18,0.6,9,15,False
0.78,0.65,0.2,0.77,0.872,0.79,18,0.6,9,15,False
0.78,0.7,0.0,0.73,0.872,0.79,18,0.6,9,15,False
0.78,0.7,0.1,0.73,0.872,0.79,18,0.6,9,15,False
0.78,0.7,0.2,0.73,0.872,0.79,18,0.6,9,15,False
0.78,0.75,0.0,0.72,0.872,0.81,18,0.6,9,15,False
0.78,0.75,0.1,0.72,0.872,0.81,18,0.6,9,15,False
0.78,0.75,0.2,0.72,0.872,0.81,18,0.6,9,15,False
0.8,0.3,0.0,0.84,0.872,0.68,17,0.6,9,15,False
0.8,0.3,0.1,0.84,0.872,0.68,17,0.6,9,15,False
0.8,0.3,0.2,0.84,0.872,0.68,17,0.6,9,15,False
0.8,0.35,0.0,0.81,0.872,0.68,17,0.6,9,15,False
0.8,0.35,0.1,0.81,0.872,0.68,17,0.6,9,15,False
0.8,0.35,0.2,0.81,0.872,0.68,17,0.6,9,15,False
0.8,0.4,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.4,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.4,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.45,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.45,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.45,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.8,0.5,0.0,0.81,0.872,0.72,17,0.6,9,15,False
0.8,0.5,0.1,0.81,0.872,0.72,17,0.6,9,15,False
0.8,0.5,0.2,0.81,0.872,0.72,17,0.6,9,15,False
0.8,0.55,0.0,0.8,0.872,0.77,17,0.6,9,15,False
0.8,0.55,0.1,0.8,0.872,0.77,17,0.6,9,15,False
0.8,0.55,0.2,0.8,0.872,0.77,17,0.6,9,15,False
0.8,0.6,0.0,0.78,0.872,0.78,17,0.6,9,15,False
0.8,0.6,0.1,0.78,0.872,0.78,17,0.6,9,15,False
0.8,0.6,0.2,0.78,0.872,0.78,17,0.6,9,15,False
0.8,0.65,0.0,0.77,0.872,0.79,17,0.6,9,15,False
0.8,0.65,0.1,0.77,0.872,0.79,17,0.6,9,15,False
0.8,0.65,0.2,0.77,0.872,0.79,17,0.6,9,15,False
0.8,0.7,0.0,0.73,0.872,0.79,17,0.6,9,15,False
0.8,0.7,0.1,0.73,0.872,0.79,17,0.6,9,15,False
0.8,0.7,0.2,0.73,0.872,0.79,17,0.6,9,15,False
0.8,0.75,0.0,0.72,0.872,0.81,17,0.6,9,15,False
0.8,0.75,0.1,0.72,0.872,0.81,17,0.6,9,15,False
0.8,0.75,0.2,0.72,0.872,0.81,17,0.6,9,15,False
0.82,0.3,0.0,0.84,0.872,0.68,17,0.6,9,15,False
0.82,0.3,0.1,0.84,0.872,0.68,17,0.6,9,15,False
0.82,0.3,0.2,0.84,0.872,0.68,17,0.6,9,15,False
0.82,0.35,0.0,0.81,0.872,0.68,17,0.6,9,15,False
0.82,0.35,0.1,0.81,0.872,0.68,17,0.6,9,15,False
0.82,0.35,0.2,0.81,0.872,0.68,17,0.6,9,15,False
0.82,0.4,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.4,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.4,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.45,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.45,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.45,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.82,0.5,0.0,0.81,0.872,0.72,17,0.6,9,15,False
0.82,0.5,0.1,0.81,0.872,0.72,17,0.6,9,15,False
0.82,0.5,0.2,0.81,0.872,0.72,17,0.6,9,15,False
0.82,0.55,0.0,0.8,0.872,0.77,17,0.6,9,15,False
0.82,0.55,0.1,0.8,0.872,0.77,17,0.6,9,15,False
0.82,0.55,0.2,0.8,0.872,0.77,17,0.6,9,15,False
0.82,0.6,0.0,0.78,0.872,0.78,17,0.6,9,15,False
0.82,0.6,0.1,0.78,0.872,0.78,17,0.6,9,15,False
0.82,0.6,0.2,0.78,0.872,0.78,17,0.6,9,15,False
0.82,0.65,0.0,0.77,0.872,0.79,17,0.6,9,15,False
0.82,0.65,0.1,0.77,0.872,0.79,17,0.6,9,15,False
0.82,0.65,0.2,0.77,0.872,0.79,17,0.6,9,15,False
0.82,0.7,0.0,0.73,0.872,0.79,17,0.6,9,15,False
0.82,0.7,0.1,0.73,0.872,0.79,17,0.6,9,15,False
0.82,0.7,0.2,0.73,0.872,0.79,17,0.6,9,15,False
0.82,0.75,0.0,0.72,0.872,0.81,17,0.6,9,15,False
0.82,0.75,0.1,0.72,0.872,0.81,17,0.6,9,15,False
0.82,0.75,0.2,0.72,0.872,0.81,17,0.6,9,15,False
0.82,0.8,0.0,0.71,0.872,0.83,17,0.6667,10,15,False
0.82,0.8,0.1,0.71,0.872,0.83,17,0.6667,10,15,False
0.82,0.8,0.2,0.71,0.872,0.83,17,0.6667,10,15,False
0.84,0.3,0.0,0.84,0.872,0.68,17,0.6,9,15,False
0.84,0.3,0.1,0.84,0.872,0.68,17,0.6,9,15,False
0.84,0.3,0.2,0.84,0.872,0.68,17,0.6,9,15,False
0.84,0.35,0.0,0.81,0.872,0.68,17,0.6,9,15,False
0.84,0.35,0.1,0.81,0.872,0.68,17,0.6,9,15,False
0.84,0.35,0.2,0.81,0.872,0.68,17,0.6,9,15,False
0.84,0.4,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.4,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.4,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.45,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.45,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.45,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.84,0.5,0.0,0.81,0.872,0.72,17,0.6,9,15,False
0.84,0.5,0.1,0.81,0.872,0.72,17,0.6,9,15,False
0.84,0.5,0.2,0.81,0.872,0.72,17,0.6,9,15,False
0.84,0.55,0.0,0.8,0.872,0.77,17,0.6,9,15,False
0.84,0.55,0.1,0.8,0.872,0.77,17,0.6,9,15,False
0.84,0.55,0.2,0.8,0.872,0.77,17,0.6,9,15,False
0.84,0.6,0.0,0.78,0.872,0.78,17,0.6,9,15,False
0.84,0.6,0.1,0.78,0.872,0.78,17,0.6,9,15,False
0.84,0.6,0.2,0.78,0.872,0.78,17,0.6,9,15,False
0.84,0.65,0.0,0.77,0.872,0.79,17,0.6,9,15,False
0.84,0.65,0.1,0.77,0.872,0.79,17,0.6,9,15,False
0.84,0.65,0.2,0.77,0.872,0.79,17,0.6,9,15,False
0.84,0.7,0.0,0.73,0.872,0.79,17,0.6,9,15,False
0.84,0.7,0.1,0.73,0.872,0.79,17,0.6,9,15,False
0.84,0.7,0.2,0.73,0.872,0.79,17,0.6,9,15,False
0.84,0.75,0.0,0.72,0.872,0.81,17,0.6,9,15,False
0.84,0.75,0.1,0.72,0.872,0.81,17,0.6,9,15,False
0.84,0.75,0.2,0.72,0.872,0.81,17,0.6,9,15,False
0.84,0.8,0.0,0.71,0.872,0.83,17,0.6667,10,15,False
0.84,0.8,0.1,0.71,0.872,0.83,17,0.6667,10,15,False
0.84,0.8,0.2,0.71,0.872,0.83,17,0.6667,10,15,False
0.86,0.3,0.0,0.84,0.872,0.68,17,0.6,9,15,False
0.86,0.3,0.1,0.84,0.872,0.68,17,0.6,9,15,False
0.86,0.3,0.2,0.84,0.872,0.68,17,0.6,9,15,False
0.86,0.35,0.0,0.81,0.872,0.68,17,0.6,9,15,False
0.86,0.35,0.1,0.81,0.872,0.68,17,0.6,9,15,False
0.86,0.35,0.2,0.81,0.872,0.68,17,0.6,9,15,False
0.86,0.4,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.4,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.4,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.45,0.0,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.45,0.1,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.45,0.2,0.81,0.872,0.7,17,0.6,9,15,False
0.86,0.5,0.0,0.81,0.872,0.72,17,0.6,9,15,False
0.86,0.5,0.1,0.81,0.872,0.72,17,0.6,9,15,False
0.86,0.5,0.2,0.81,0.872,0.72,17,0.6,9,15,False
0.86,0.55,0.0,0.8,0.872,0.77,17,0.6,9,15,False
0.86,0.55,0.1,0.8,0.872,0.77,17,0.6,9,15,False
0.86,0.55,0.2,0.8,0.872,0.77,17,0.6,9,15,False
0.86,0.6,0.0,0.78,0.872,0.78,17,0.6,9,15,False
0.86,0.6,0.1,0.78,0.872,0.78,17,0.6,9,15,False
0.86,0.6,0.2,0.78,0.872,0.78,17,0.6,9,15,False
0.86,0.65,0.0,0.77,0.872,0.79,17,0.6,9,15,False
0.86,0.65,0.1,0.77,0.872,0.79,17,0.6,9,15,False
0.86,0.65,0.2,0.77,0.872,0.79,17,0.6,9,15,False
0.86,0.7,0.0,0.73,0.872,0.79,17,0.6,9,15,False
0.86,0.7,0.1,0.73,0.872,0.79,17,0.6,9,15,False
0.86,0.7,0.2,0.73,0.872,0.79,17,0.6,9,15,False
0.86,0.75,0.0,0.72,0.872,0.81,17,0.6,9,15,False
0.86,0.75,0.1,0.72,0.872,0.81,17,0.6,9,15,False
0.86,0.75,0.2,0.72,0.872,0.81,17,0.6,9,15,False
0.86,0.8,0.0,0.71,0.872,0.83,17,0.6667,10,15,False
0.86,0.8,0.1,0.71,0.872,0.83,17,0.6667,10,15,False
0.86,0.8,0.2,0.71,0.872,0.83,17,0.6667,10,15,False
0.86,0.85,0.0,0.69,0.872,0.83,17,0.6667,10,15,False
0.86,0.85,0.1,0.69,0.872,0.83,17,0.6667,10,15,False
0.86,0.85,0.2,0.69,0.872,0.83,17,0.6667,10,15,False
0.88,0.3,0.0,0.85,0.872,0.68,16,0.6,9,15,False
0.88,0.3,0.1,0.85,0.872,0.68,16,0.6,9,15,False
0.88,0.3,0.2,0.85,0.872,0.68,16,0.6,9,15,False
0.88,0.35,0.0,0.82,0.872,0.68,16,0.6,9,15,False
0.88,0.35,0.1,0.82,0.872,0.68,16,0.6,9,15,False
0.88,0.35,0.2,0.82,0.872,0.68,16,0.6,9,15,False
